Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-03-29,11:00:00,64.2,34.96,36.0,0.0,0.0,,16.2,199.0,1021.1,9.9,0.6,576.0
2021-03-29,12:00:00,67.0,31.8,36.0,0.0,0.0,25.3,15.0,190.0,1020.1,9.9,0.6,696.0
2021-03-29,13:00:00,70.1,28.59,36.0,0.0,0.0,22.0,11.6,170.0,1018.7,9.9,0.0,687.0
2021-03-29,14:00:00,72.1,27.87,37.1,0.0,0.0,28.7,18.4,170.0,1017.4,9.9,0.0,609.0
2021-03-29,15:00:00,73.3,26.78,37.1,0.0,0.0,29.8,16.1,161.0,1015.8,9.9,0.0,187.0
2021-03-29,16:00:00,74.2,24.84,35.9,0.0,0.0,30.0,21.8,180.0,1014.7,9.9,0.0,185.0
2021-03-29,17:00:00,75.0,22.48,34.1,0.0,0.0,29.7,19.6,161.0,1013.4,9.9,0.0,302.0
2021-03-29,18:00:00,73.2,24.82,35.1,0.0,0.0,31.0,21.8,170.0,1012.8,9.9,0.8,41.0
2021-03-29,19:00:00,71.2,26.6,35.1,0.0,0.0,29.7,17.4,180.0,1012.5,9.9,1.3,27.0
2021-03-29,20:00:00,68.1,32.11,37.2,0.0,0.0,29.8,17.2,170.0,1012.1,9.9,1.9,7.0
2021-03-29,21:00:00,64.3,37.84,38.0,0.0,0.0,25.3,14.0,160.0,1011.9,9.9,1.9,0.0
2021-03-29,22:00:00,63.1,44.19,41.0,0.0,0.0,,14.0,170.0,1012.5,9.9,1.4,0.0
2021-03-29,23:00:00,63.1,46.32,42.1,0.0,0.0,27.3,17.1,170.0,1012.7,9.9,3.0,0.0
2021-03-30,00:00:00,62.2,47.82,42.2,0.0,0.0,27.7,17.2,170.0,1012.2,9.9,3.0,0.0
2021-03-30,01:00:00,61.2,49.61,42.2,0.0,0.0,26.4,17.2,170.0,1011.4,9.9,3.5,0.0
2021-03-30,02:00:00,60.3,53.07,43.1,0.0,0.0,26.5,18.2,180.0,1011.1,9.9,3.5,0.0
2021-03-30,03:00:00,58.0,59.94,44.2,0.0,0.0,29.8,15.0,180.0,1010.9,9.9,1.9,0.0
2021-03-30,04:00:00,57.1,66.78,46.1,0.0,0.0,,14.8,170.0,1010.4,9.9,2.4,0.0
2021-03-30,05:00:00,56.1,69.23,46.2,0.0,0.0,,12.8,170.0,1009.6,9.9,1.9,0.0
2021-03-30,06:00:00,56.1,71.62,47.0,0.0,0.0,,12.7,160.0,1009.6,9.9,2.4,0.0
2021-03-30,07:00:00,54.1,82.25,48.9,0.0,0.0,,9.2,170.0,1010.3,9.9,3.5,2.0
2021-03-30,08:00:00,56.2,79.9,50.1,0.0,0.0,25.3,11.5,170.0,1010.4,9.9,4.3,35.0
2021-03-30,09:00:00,60.3,77.33,53.2,0.0,0.0,26.4,13.0,161.0,1010.5,9.9,3.8,127.0
2021-03-30,10:00:00,64.2,74.85,56.1,0.0,0.0,26.9,18.5,180.0,1010.7,9.9,52.4,244.0
2021-03-30,11:00:00,66.9,72.89,57.9,0.0,0.0,33.2,22.9,180.0,1010.6,9.9,99.7,229.0
2021-03-30,12:00:00,67.0,75.57,59.0,0.0,0.0,32.2,15.1,190.0,1011.0,9.9,100.0,167.0
2021-03-30,13:00:00,69.4,72.48,60.2,0.0,0.0,28.0,10.6,200.0,1011.0,9.9,99.8,200.0
2021-03-30,14:00:00,73.2,65.69,61.1,0.0,0.0,28.7,13.1,180.0,1010.1,9.9,88.8,455.0
2021-03-30,15:00:00,75.0,60.08,60.2,0.0,0.0,24.2,15.9,199.0,1009.6,9.9,88.4,240.0
2021-03-30,16:00:00,75.0,60.06,60.2,0.0,0.0,,11.6,180.0,1009.0,9.9,52.3,233.0
2021-03-30,17:00:00,75.9,60.33,61.1,0.0,0.0,,10.4,179.0,1008.9,9.9,52.4,239.0
2021-03-30,18:00:00,74.2,66.1,62.1,0.0,0.0,,13.9,141.0,1009.4,9.9,99.5,122.0
2021-03-30,19:00:00,73.3,68.03,62.1,0.0,0.0,,9.2,150.0,1009.7,9.9,88.9,45.0
2021-03-30,20:00:00,72.1,72.97,63.0,0.0,0.0,,0.3,11.0,1010.4,9.9,88.2,9.0
2021-03-30,21:00:00,68.2,65.52,56.2,0.0,0.0,,10.2,12.0,1011.2,9.9,30.2,0.0
2021-03-30,22:00:00,64.5,54.06,47.5,0.0,0.0,,15.9,359.0,1012.6,9.9,29.0,0.0
2021-03-30,23:00:00,63.2,52.14,45.4,0.0,0.0,24.2,17.0,10.0,1013.9,9.9,89.0,0.0
2021-03-31,00:00:00,62.2,43.99,40.1,0.0,0.0,27.0,13.9,20.0,1014.8,9.9,99.5,0.0
2021-03-31,01:00:00,60.3,42.21,37.3,0.0,0.0,26.6,17.2,30.0,1015.7,9.9,99.7,0.0
2021-03-31,02:00:00,57.2,44.97,36.0,0.0,0.0,29.5,19.7,20.0,1016.7,9.9,89.0,0.0
2021-03-31,03:00:00,55.3,35.38,28.4,0.0,0.0,30.3,18.5,20.0,1017.3,9.9,99.7,0.0
2021-03-31,04:00:00,54.1,32.36,25.2,0.0,0.0,33.9,17.3,10.0,1018.5,9.9,100.0,0.0
2021-03-31,05:00:00,54.1,29.68,23.1,0.0,0.0,32.1,17.4,20.0,1019.1,9.9,100.0,0.0
2021-03-31,06:00:00,54.1,29.64,23.0,0.0,0.0,26.9,16.1,10.0,1020.6,9.9,100.0,0.0
2021-03-31,07:00:00,54.1,27.22,21.0,0.0,0.0,34.4,16.3,20.0,1022.1,9.9,100.0,19.1
2021-03-31,08:00:00,53.2,28.1,21.0,0.0,0.0,30.0,19.7,20.0,1023.4,9.9,100.0,6.0
2021-03-31,09:00:00,53.2,29.15,21.9,0.0,0.0,32.3,21.8,20.0,1024.8,9.9,99.8,39.0
2021-03-31,10:00:00,52.2,34.51,25.0,0.0,0.0,27.5,15.2,20.0,1027.0,9.9,99.7,61.0
2021-03-31,11:00:00,55.2,31.03,25.1,0.0,0.0,26.0,17.4,40.0,1027.8,9.9,99.7,131.0
2021-03-31,12:00:00,60.2,24.92,24.1,0.0,0.0,34.5,24.0,30.0,1028.8,9.9,50.8,435.0
2021-03-31,13:00:00,61.1,24.1,24.1,0.0,0.0,36.1,23.0,40.0,1029.0,9.9,2.4,671.0
2021-03-31,14:00:00,63.1,22.58,24.2,0.0,0.0,32.3,20.8,31.0,1028.5,9.9,1.9,684.0
2021-03-31,15:00:00,64.2,20.67,23.1,0.0,0.0,30.9,18.3,30.0,1027.9,9.9,1.3,163.0
2021-03-31,16:00:00,64.2,18.98,21.1,0.0,0.0,29.9,16.1,30.0,1027.5,9.9,1.3,203.0
2021-03-31,17:00:00,65.1,19.0,21.8,0.0,0.0,27.5,15.1,39.0,1027.3,9.9,1.3,367.0
2021-03-31,18:00:00,64.2,18.22,20.1,0.0,0.0,23.3,15.0,49.0,1027.6,9.9,1.3,45.0
2021-03-31,19:00:00,62.2,19.51,20.0,0.0,0.0,25.3,11.6,39.0,1027.9,9.9,1.3,29.0
2021-03-31,20:00:00,58.0,24.41,21.8,0.0,0.0,21.9,7.1,49.0,1028.4,9.9,0.6,10.0
2021-03-31,21:00:00,51.5,36.85,25.9,0.0,0.0,,5.8,40.0,1029.5,9.9,0.0,0.0
2021-03-31,22:00:00,44.6,55.54,29.6,0.0,0.0,,4.8,10.0,1030.9,9.9,0.0,0.0
2021-03-31,23:00:00,42.6,65.0,31.6,0.0,0.0,,4.7,1.0,1031.7,9.9,0.0,0.0
2021-04-01,00:00:00,43.3,60.55,30.6,0.0,0.0,,3.5,332.0,1031.9,9.9,0.0,0.0
2021-04-01,01:00:00,38.6,72.82,30.6,0.0,0.0,,4.7,303.0,1032.1,9.9,0.0,0.0
2021-04-01,02:00:00,37.6,75.46,30.6,0.0,0.0,,4.6,311.0,1032.2,9.9,0.0,0.0
2021-04-01,03:00:00,35.7,81.33,30.5,0.0,0.0,,0.2,358.0,1032.3,9.9,0.0,0.0
2021-04-01,04:00:00,35.5,82.56,30.7,0.0,0.0,,4.5,321.0,1032.3,9.9,0.0,0.0
2021-04-01,05:00:00,33.7,85.68,29.9,0.0,0.0,,3.4,340.0,1032.5,9.9,0.0,0.0
2021-04-01,06:00:00,36.2,78.11,30.0,0.0,0.0,,4.8,359.0,1032.9,9.9,0.0,0.0
2021-04-01,07:00:00,35.4,77.81,29.1,0.0,0.0,,4.8,350.0,1033.5,9.9,0.0,3.0
2021-04-01,08:00:00,35.4,80.39,30.0,0.0,0.0,,4.7,341.0,1034.4,9.9,0.0,19.0
2021-04-01,09:00:00,46.3,64.27,34.9,0.0,0.0,,0.2,2.0,1034.8,9.9,0.0,102.0
2021-04-01,10:00:00,55.1,32.57,26.1,0.0,0.0,,6.8,80.0,1035.1,9.9,0.0,335.0
2021-04-01,11:00:00,57.9,28.18,25.1,0.0,0.0,,7.9,100.0,1035.3,9.9,0.0,566.0
2021-04-01,12:00:00,61.1,22.98,23.0,0.0,0.0,,5.7,86.0,1035.0,9.9,0.0,672.0
2021-04-01,13:00:00,64.1,19.76,21.9,0.0,0.0,,7.8,66.0,1034.2,9.9,0.0,687.0
2021-04-01,14:00:00,65.0,21.02,24.1,0.0,0.0,,8.8,51.0,1033.1,9.9,0.0,622.0
2021-04-01,15:00:00,65.1,21.77,25.0,0.0,0.0,,5.7,80.0,1031.9,9.9,0.0,120.0
2021-04-01,16:00:00,66.0,22.75,26.9,0.0,0.0,,6.8,106.0,1030.9,9.9,0.0,152.0
2021-04-01,17:00:00,66.0,21.95,26.0,0.0,0.0,,4.8,96.0,1029.9,9.9,0.6,338.0
2021-04-01,18:00:00,65.9,23.78,27.9,0.0,0.0,,4.5,340.0,1029.4,9.9,0.6,52.0
2021-04-01,19:00:00,63.1,27.33,28.8,0.0,0.0,,0.2,4.0,1029.2,9.9,1.3,31.0
2021-04-01,20:00:00,55.4,37.19,29.7,0.0,0.0,,3.4,51.0,1029.1,9.9,2.4,6.0
2021-04-01,21:00:00,49.4,52.71,32.8,0.0,0.0,,0.1,4.0,1029.2,9.9,3.2,0.0
2021-04-01,22:00:00,47.6,60.84,34.7,0.0,0.0,,0.3,9.0,1029.4,9.9,4.3,0.0
2021-04-01,23:00:00,44.6,73.68,36.8,0.0,0.0,,0.3,9.0,1029.3,9.9,4.3,0.0
2021-04-02,00:00:00,43.6,73.4,35.7,0.0,0.0,,3.4,111.0,1028.8,9.9,3.2,0.0
2021-04-02,01:00:00,44.5,71.04,35.7,0.0,0.0,,0.2,13.0,1028.9,9.9,3.2,0.0
2021-04-02,02:00:00,40.4,80.37,34.9,0.0,0.0,,0.1,353.0,1029.2,9.9,2.4,0.0
2021-04-02,03:00:00,40.3,77.95,34.0,0.0,0.0,,0.0,0.0,1028.8,9.9,1.3,0.0
2021-04-02,04:00:00,37.8,85.87,33.9,0.0,0.0,,0.1,4.0,1028.3,9.9,0.8,0.0
2021-04-02,05:00:00,38.5,81.1,33.2,0.0,0.0,,0.0,0.0,1028.4,9.9,0.8,0.0
2021-04-02,06:00:00,35.6,86.66,32.0,0.0,0.0,,3.4,317.0,1028.9,9.9,0.0,0.0
2021-04-02,07:00:00,34.7,89.88,32.0,0.0,0.0,,0.2,7.0,1029.1,9.9,1.3,3.0
2021-04-02,08:00:00,36.5,87.72,33.2,0.0,0.0,,0.2,10.0,1029.5,9.9,1.3,18.0
2021-04-02,09:00:00,49.0,65.49,37.9,0.0,0.0,,6.0,150.0,1029.9,9.9,2.4,91.0
2021-04-02,10:00:00,56.1,41.65,33.1,0.0,0.0,,14.0,150.0,1029.9,9.9,2.4,355.0
2021-04-02,11:00:00,60.2,36.02,33.1,0.0,0.0,,14.0,170.0,1030.0,9.9,2.4,563.0
2021-04-02,12:00:00,62.2,33.61,33.1,0.0,0.0,24.2,17.1,150.0,1029.6,9.9,1.8,644.0
2021-04-02,13:00:00,64.2,29.84,32.0,0.0,0.0,23.7,13.0,130.0,1028.5,9.9,2.4,695.0
2021-04-02,14:00:00,65.1,27.62,30.9,0.0,0.0,25.5,17.2,168.0,1027.5,9.9,2.4,527.0
2021-04-02,15:00:00,65.1,26.7,30.0,0.0,0.0,24.3,15.9,131.0,1026.6,9.9,3.2,152.0
2021-04-02,16:00:00,66.9,25.07,30.0,0.0,0.0,29.0,14.0,170.0,1025.9,9.9,3.8,220.0
2021-04-02,17:00:00,64.2,27.5,30.0,0.0,0.0,24.2,18.3,150.0,1024.9,9.9,4.5,108.0
2021-04-02,18:00:00,64.2,27.54,30.0,0.0,0.0,24.2,12.8,131.0,1025.0,9.9,89.3,86.0
2021-04-02,19:00:00,64.2,28.55,30.9,0.0,0.0,,12.9,131.0,1024.7,9.9,88.8,62.0
2021-04-02,20:00:00,62.2,32.02,31.9,0.0,0.0,,9.4,150.0,1024.7,9.9,99.8,12.0
2021-04-02,21:00:00,62.2,32.02,31.9,0.0,0.0,,9.4,140.0,1024.4,9.9,100.0,0.0
2021-04-02,22:00:00,61.2,33.13,31.9,0.0,0.0,,9.3,140.0,1024.7,9.9,100.0,0.0
2021-04-02,23:00:00,61.2,31.7,30.8,0.0,0.0,,12.9,150.0,1024.4,9.9,100.0,0.0
2021-04-03,00:00:00,61.1,33.18,31.9,0.0,0.0,,11.5,150.0,1024.8,9.9,100.0,0.0
2021-04-03,01:00:00,60.3,34.29,32.0,0.0,0.0,,10.4,150.0,1024.5,9.9,100.0,0.0
2021-04-03,02:00:00,60.2,34.31,32.0,0.0,0.0,,11.5,160.0,1024.3,9.9,100.0,0.0
2021-04-03,03:00:00,59.0,35.82,32.0,0.0,0.0,,10.3,160.0,1024.3,9.9,100.0,0.0
2021-04-03,04:00:00,59.0,35.98,32.1,0.0,0.0,,8.2,160.0,1024.2,9.9,100.0,0.0
2021-04-03,05:00:00,57.9,40.67,34.1,0.0,0.0,23.0,10.6,171.0,1024.6,9.9,100.0,0.0
2021-04-03,06:00:00,57.0,43.89,35.2,0.0,0.0,,13.9,190.0,1025.1,9.9,100.0,0.0
2021-04-03,07:00:00,56.1,52.58,39.0,0.0,0.0,,10.4,180.0,1025.1,9.9,100.0,2.0
2021-04-03,08:00:00,56.0,54.66,39.9,0.0,0.0,,10.4,179.0,1025.5,9.9,100.0,17.0
2021-04-03,09:00:00,56.9,57.87,42.3,0.0,0.0,,12.8,170.0,1025.7,9.9,99.8,68.0
2021-04-03,10:00:00,58.0,61.99,45.0,0.0,0.0,,15.1,160.0,1025.9,9.9,99.5,188.0
2021-04-03,11:00:00,61.1,59.68,47.0,0.0,0.0,,15.0,170.0,1026.2,9.9,97.6,439.0
2021-04-03,12:00:00,64.1,53.78,47.1,0.0,0.0,28.0,16.1,170.0,1026.3,9.9,99.5,606.0
2021-04-03,13:00:00,66.0,50.55,47.1,0.0,0.0,26.6,17.2,189.0,1025.7,9.9,99.5,649.0
2021-04-03,14:00:00,69.1,46.85,48.0,0.0,0.0,23.0,13.9,189.0,1024.9,9.9,88.8,457.0
2021-04-03,15:00:00,69.2,46.77,48.0,0.0,0.0,24.2,12.9,180.0,1024.1,9.9,97.6,222.0
2021-04-03,16:00:00,70.1,45.35,48.0,0.0,0.0,27.0,15.1,171.0,1023.6,9.9,3.2,145.0
2021-04-03,17:00:00,67.0,50.5,48.0,0.0,0.0,,12.8,170.0,1023.5,9.9,29.0,346.0
2021-04-03,18:00:00,68.0,47.17,47.1,0.0,0.0,25.2,13.8,180.0,1023.6,9.9,29.0,71.0
2021-04-03,19:00:00,65.9,54.06,48.9,0.0,0.0,,12.9,180.0,1023.8,9.9,4.3,42.0
2021-04-03,20:00:00,62.2,64.22,50.0,0.0,0.0,,9.4,171.0,1024.0,9.9,4.3,10.0
2021-04-03,21:00:00,61.2,69.39,51.1,0.0,0.0,,8.4,180.0,1024.4,9.9,99.8,0.0
2021-04-03,22:00:00,62.2,64.49,50.0,0.0,0.0,,12.8,180.0,1024.9,9.9,99.8,0.0
2021-04-03,23:00:00,62.1,67.26,51.1,0.0,0.0,,9.3,180.0,1024.9,9.9,100.0,0.0
2021-04-04,00:00:00,61.1,66.71,50.0,0.0,0.0,,13.8,180.0,1024.9,9.9,100.0,0.0
2021-04-04,01:00:00,61.1,66.75,50.0,0.0,0.0,,11.4,180.0,1024.6,9.9,100.0,0.0
2021-04-04,02:00:00,60.2,71.89,51.1,0.0,0.0,,10.3,160.0,1024.3,9.9,100.0,0.0
2021-04-04,03:00:00,60.2,68.93,50.0,0.0,0.0,,10.3,170.0,1024.1,9.9,100.0,0.0
2021-04-04,04:00:00,59.1,71.84,50.0,0.0,0.0,,7.1,170.0,1023.8,9.9,100.0,0.0
2021-04-04,05:00:00,59.1,71.84,50.0,0.0,0.0,,9.2,170.0,1023.6,9.9,100.0,0.0
2021-04-04,06:00:00,59.0,71.89,50.0,0.0,0.0,,7.1,170.0,1023.5,9.9,100.0,0.0
2021-04-04,07:00:00,57.9,74.84,50.0,0.0,0.0,,10.2,180.0,1023.6,9.9,100.0,2.0
2021-04-04,08:00:00,57.9,74.75,50.0,0.0,0.0,,8.2,180.0,1024.2,9.9,100.0,8.0
2021-04-04,09:00:00,57.9,74.75,50.0,0.0,0.0,,9.3,180.0,1024.4,9.9,100.0,30.0
2021-04-04,10:00:00,59.1,75.02,51.2,0.0,0.0,,9.3,190.0,1024.6,9.9,100.0,66.0
2021-04-04,11:00:00,61.1,69.83,51.2,0.0,0.0,,12.8,200.0,1024.9,9.9,100.0,144.0
2021-04-04,12:00:00,62.2,69.46,52.1,0.0,0.0,,12.8,200.0,1024.6,9.9,100.0,261.0
2021-04-04,13:00:00,65.1,65.16,53.1,0.0,0.0,,13.8,190.0,1024.0,9.9,100.0,291.0
2021-04-04,14:00:00,66.1,62.92,53.1,0.0,0.0,,14.9,209.0,1023.0,9.9,100.0,280.0
2021-04-04,15:00:00,68.1,58.54,53.1,0.0,0.0,25.3,12.8,198.0,1022.0,9.9,100.0,291.0
2021-04-04,16:00:00,70.2,52.46,52.0,0.0,0.0,,9.4,151.0,1021.0,9.9,100.0,270.0
2021-04-04,17:00:00,71.2,49.32,51.2,0.0,0.0,,11.5,180.0,1020.3,9.9,100.0,140.0
2021-04-04,18:00:00,71.2,49.4,51.2,0.0,0.0,,11.5,171.0,1019.8,9.9,100.0,73.0
2021-04-04,19:00:00,70.1,52.64,52.0,0.0,0.0,,11.5,180.0,1019.5,9.9,99.7,43.0
2021-04-04,20:00:00,67.0,58.3,51.9,0.0,0.0,,8.3,171.0,1019.6,9.9,100.0,12.0
2021-04-04,21:00:00,66.1,58.47,51.1,0.0,0.0,,9.3,180.0,1019.7,9.9,100.0,0.0
2021-04-04,22:00:00,66.0,50.61,47.1,0.0,0.0,,9.3,170.0,1020.1,9.9,100.0,0.0
2021-04-04,23:00:00,64.2,57.48,48.8,0.0,0.0,,7.2,161.0,1020.0,9.9,98.4,0.0
2021-04-05,00:00:00,62.1,61.83,48.8,0.0,0.0,,7.1,152.0,1019.8,9.9,97.0,0.0
2021-04-05,01:00:00,61.0,64.22,48.9,0.0,0.0,,8.0,161.0,1019.3,9.9,85.8,0.0
2021-04-05,02:00:00,60.1,72.24,51.2,0.0,0.0,,7.0,151.0,1018.9,9.9,95.7,0.0
2021-04-05,03:00:00,57.8,78.59,51.2,0.0,0.0,,8.0,151.0,1018.6,9.9,84.4,0.0
2021-04-05,04:00:00,56.1,83.71,51.2,0.0,0.0,,5.9,161.0,1018.2,9.9,0.0,0.0
2021-04-05,05:00:00,53.2,92.73,51.2,0.0,0.0,,4.8,161.0,1017.8,9.9,0.0,0.0
2021-04-05,06:00:00,55.2,89.27,52.1,0.0,0.0,,7.0,151.0,1017.6,9.9,0.0,0.0
2021-04-05,07:00:00,54.1,92.89,52.1,0.0,0.0,,7.1,161.0,1017.9,9.9,1.3,2.0
2021-04-05,08:00:00,56.1,92.62,54.0,0.0,0.0,,7.2,151.0,1018.1,9.9,2.6,25.0
2021-04-05,09:00:00,60.2,85.92,56.0,0.0,0.0,,13.8,180.0,1018.4,9.9,1.3,85.0
2021-04-05,10:00:00,64.2,72.38,55.1,0.0,0.0,23.0,15.0,190.0,1018.3,9.9,1.3,374.0
2021-04-05,11:00:00,69.2,60.9,55.1,0.0,0.0,24.7,15.1,189.0,1018.1,9.9,1.3,593.0
2021-04-05,12:00:00,71.1,54.77,54.0,0.0,0.0,25.3,17.2,190.0,1017.2,9.9,1.8,718.0
2021-04-05,13:00:00,74.1,48.05,53.2,0.0,0.0,28.9,19.7,170.0,1016.3,9.9,1.8,680.0
2021-04-05,14:00:00,75.0,47.95,54.0,0.0,0.0,28.5,19.5,170.0,1015.3,9.9,27.4,663.0
2021-04-05,15:00:00,75.0,43.47,51.3,0.0,0.0,25.4,18.4,151.0,1014.5,9.9,28.0,117.0
2021-04-05,16:00:00,75.0,46.45,53.1,0.0,0.0,25.6,17.2,160.0,1013.6,9.9,27.5,97.0
2021-04-05,17:00:00,75.0,46.44,53.1,0.0,0.0,28.8,21.6,161.0,1012.9,9.9,28.0,225.0
2021-04-05,18:00:00,74.1,46.28,52.1,0.0,0.0,27.7,18.2,160.0,1012.3,9.9,27.4,53.0
2021-04-05,19:00:00,73.2,49.27,53.1,0.0,0.0,25.3,19.7,170.0,1011.6,9.9,1.3,33.0
2021-04-05,20:00:00,70.2,54.53,53.1,0.0,0.0,31.1,11.5,170.0,1011.5,9.9,0.6,8.0
2021-04-05,21:00:00,67.0,61.01,53.1,0.0,0.0,,9.2,160.0,1011.5,9.9,0.0,0.0
2021-04-05,22:00:00,67.0,65.71,55.1,0.0,0.0,,15.0,160.0,1011.8,9.9,0.0,0.0
2021-04-05,23:00:00,66.9,70.29,56.9,0.0,0.0,,15.1,160.0,1011.6,9.9,0.0,0.0
2021-04-06,00:00:00,65.1,74.81,56.9,0.0,0.0,,15.1,170.0,1011.3,9.9,0.0,0.0
2021-04-06,01:00:00,64.3,77.14,56.9,0.0,0.0,,11.7,170.0,1011.0,9.9,0.0,0.0
2021-04-06,02:00:00,65.1,75.05,57.0,0.0,0.0,26.3,18.3,180.0,1010.8,9.9,0.0,0.0
2021-04-06,03:00:00,63.1,82.98,57.8,0.0,0.0,25.5,15.1,170.0,1010.7,9.9,1.4,0.0
2021-04-06,04:00:00,64.2,79.91,57.9,0.0,0.0,30.0,21.8,180.0,1010.3,9.9,99.8,0.0
2021-04-06,05:00:00,63.1,83.1,57.9,0.0,0.0,32.1,14.1,170.0,1010.1,9.9,88.8,0.0
2021-04-06,06:00:00,63.1,86.48,59.0,0.0,0.0,27.7,15.1,160.0,1010.0,9.9,88.8,0.0
2021-04-06,07:00:00,64.2,86.84,60.2,0.0,0.0,24.3,17.2,170.0,1010.0,9.9,99.5,3.0
2021-04-06,08:00:00,65.1,84.15,60.2,0.0,0.0,26.2,17.1,170.0,1010.6,9.9,99.7,16.0
2021-04-06,09:00:00,66.0,84.13,61.1,0.0,0.0,25.4,17.3,160.0,1010.6,9.9,99.7,47.0
2021-04-06,10:00:00,68.1,78.44,61.1,0.0,0.0,32.1,16.3,170.0,1010.3,9.9,89.0,241.0
2021-04-06,11:00:00,70.2,72.87,61.1,0.0,0.0,31.5,22.9,170.0,1010.2,9.9,99.5,215.0
2021-04-06,12:00:00,72.1,68.28,61.1,0.0,0.0,37.2,25.1,170.0,1009.4,9.9,99.5,389.0
2021-04-06,13:00:00,75.1,59.97,60.2,0.0,0.0,37.4,25.3,170.0,1008.9,9.9,99.5,371.0
2021-04-06,14:00:00,77.1,56.02,60.2,0.0,0.0,39.6,27.7,180.0,1007.9,9.9,99.5,378.0
2021-04-06,15:00:00,78.3,53.92,60.2,0.0,0.0,40.1,23.4,170.0,1006.5,9.9,88.8,231.0
2021-04-06,16:00:00,76.1,57.92,60.2,0.0,0.0,40.2,21.1,170.0,1005.7,9.9,88.8,183.0
2021-04-06,17:00:00,78.3,53.84,60.2,0.0,0.0,38.8,24.3,160.0,1005.1,9.9,51.9,257.0
2021-04-06,18:00:00,79.2,52.34,60.2,0.0,0.0,39.8,27.5,170.0,1004.7,9.9,88.8,101.0
2021-04-06,19:00:00,77.1,53.69,59.0,0.0,0.0,36.6,20.9,180.0,1004.6,9.9,51.9,38.0
2021-04-06,20:00:00,76.0,55.74,59.0,0.0,0.0,30.8,19.9,160.0,1004.3,9.9,29.9,7.0
2021-04-06,21:00:00,75.1,59.97,60.2,0.0,0.0,32.1,22.0,160.0,1004.7,9.9,4.3,0.0
2021-04-06,22:00:00,74.1,63.73,61.1,0.0,0.0,29.7,21.1,160.0,1005.4,9.9,4.3,0.0
2021-04-06,23:00:00,72.1,68.31,61.1,0.0,0.0,38.3,26.5,160.0,1005.7,9.9,4.3,0.0
2021-04-07,00:00:00,70.2,72.85,61.1,0.0,0.0,33.9,21.0,170.0,1006.4,9.9,4.6,0.0
2021-04-07,01:00:00,69.3,75.14,61.1,0.0,0.0,38.0,27.7,170.0,1006.5,9.9,89.3,0.0
2021-04-07,02:00:00,69.3,75.14,61.1,0.0,0.0,36.1,25.2,180.0,1005.8,9.9,100.0,0.0
2021-04-07,03:00:00,69.3,75.2,61.1,0.0,0.0,36.1,23.2,180.0,1005.4,9.9,100.0,0.0
2021-04-07,04:00:00,69.3,75.24,61.1,0.0,0.0,34.5,23.3,180.0,1005.1,9.9,100.0,0.0
2021-04-07,05:00:00,69.3,75.32,61.1,0.0,0.0,37.4,17.6,180.0,1004.6,9.9,100.0,0.0
2021-04-07,06:00:00,69.3,77.98,62.1,0.0,0.0,32.7,12.9,200.0,1006.0,9.9,100.0,0.0
2021-04-07,07:00:00,68.1,81.15,62.1,0.0,0.0,,15.0,190.0,1005.7,9.9,89.0,3.0
2021-04-07,08:00:00,68.1,81.08,62.1,0.0,0.0,,13.8,190.0,1005.8,9.9,99.5,19.0
2021-04-07,09:00:00,58.2,56.14,42.6,0.0,0.0,28.0,18.4,298.0,1008.3,9.9,99.7,64.0
2021-04-07,10:00:00,59.1,53.37,42.1,0.0,0.0,29.8,14.2,310.0,1009.5,9.9,51.1,194.0
2021-04-07,11:00:00,61.2,49.55,42.1,0.0,0.0,26.3,17.2,310.0,1010.6,9.9,1.8,596.0
2021-04-07,12:00:00,65.1,41.25,41.0,0.0,0.0,28.7,16.0,290.0,1010.5,9.9,1.3,718.0
2021-04-07,13:00:00,70.1,34.69,41.0,0.0,0.0,27.5,17.2,311.0,1010.2,9.9,1.3,720.0
2021-04-07,14:00:00,72.1,29.83,38.8,0.0,0.0,31.0,16.3,301.0,1009.6,9.9,1.3,440.0
2021-04-07,15:00:00,73.3,24.5,34.9,0.0,0.0,37.0,19.8,310.0,1009.2,9.9,1.3,116.0
2021-04-07,16:00:00,74.2,27.72,38.7,0.0,0.0,32.8,18.4,299.0,1008.8,9.9,1.3,212.0
2021-04-07,17:00:00,72.2,27.79,37.1,0.0,0.0,33.3,17.4,299.0,1008.5,9.9,1.3,440.0
2021-04-07,18:00:00,72.1,28.79,37.9,0.0,0.0,28.3,16.3,281.0,1008.2,9.9,0.6,58.0
2021-04-07,19:00:00,71.3,29.62,37.9,0.0,0.0,25.2,14.2,300.0,1008.6,9.9,0.0,30.0
2021-04-07,20:00:00,66.2,36.5,38.8,0.0,0.0,,9.2,329.0,1009.7,9.9,0.0,9.0
2021-04-07,21:00:00,61.4,43.31,38.9,0.0,0.0,,0.2,357.0,1010.3,9.9,0.0,0.0
2021-04-07,22:00:00,59.2,50.52,40.9,0.0,0.0,,0.3,351.0,1010.6,9.9,0.0,0.0
2021-04-07,23:00:00,51.7,71.87,42.9,0.0,0.0,,0.3,350.0,1010.4,9.9,0.0,0.0
2021-04-08,00:00:00,48.5,80.92,42.9,0.0,0.0,,0.3,350.0,1009.9,9.9,0.0,0.0
